deviceId,workerId,creationDateTime,latitude,longitude,battery,closestSiteId,closestSiteDistance,locationDateTime,rawData,charging,sosButton,signalStrength,altitude,companyId,WorkerId,geom
device6,3,2018-09-02 23:19:18.000,-43.526360,172.532455,100,8,809,2018-09-02 11:19:18.000,,0,0,-1,NULL,1,146,POINT (172.532455 -43.52636)
device6,3,2018-09-03 00:18:58.000,-43.526360,172.532455,100,8,809,2018-09-02 12:18:58.000,,0,0,-1,NULL,1,146,POINT (172.532455 -43.52636)
device6,3,2018-09-03 01:18:32.000,-43.526360,172.532455,100,8,809,2018-09-02 13:18:32.000,,0,0,-1,NULL,1,146,POINT (172.532455 -43.52636)
device6,3,2018-09-03 02:18:04.000,-43.526360,172.532455,97,8,809,2018-09-02 14:18:04.000,,0,0,-1,NULL,1,146,POINT (172.532455 -43.52636)
device6,3,2018-09-03 03:17:39.000,-43.526360,172.532455,100,8,809,2018-09-02 15:17:39.000,,0,0,-1,NULL,1,146,POINT (172.532455 -43.52636)
device6,3,2018-09-03 04:17:12.000,-43.526360,172.532455,100,8,809,2018-09-02 16:17:12.000,,0,0,-1,NULL,1,146,POINT (172.532455 -43.52636)
device6,3,2018-09-03 04:19:51.000,-43.526360,172.532455,100,8,809,2018-09-02 16:19:51.000,,0,0,-1,NULL,1,146,POINT (172.532455 -43.52636)
device6,3,2018-09-03 04:23:43.000,-43.526333,172.532455,100,8,809,2018-09-02 16:23:43.000,,0,0,-1,NULL,1,146,POINT (172.532455 -43.526333)
device6,3,2018-09-03 04:24:42.000,-43.526333,172.532455,100,8,809,2018-09-02 16:24:42.000,,0,0,-1,NULL,1,146,POINT (172.532455 -43.526333)
device6,3,2018-09-03 04:25:42.000,-43.526333,172.532455,100,8,809,2018-09-02 16:25:42.000,,0,0,-1,NULL,1,146,POINT (172.532455 -43.526333)
device6,3,2018-09-03 04:26:42.000,-43.526333,172.532455,100,8,809,2018-09-02 16:26:42.000,,0,0,-1,NULL,1,146,POINT (172.532455 -43.526333)
device6,3,2018-09-03 04:27:41.000,-43.526333,172.532455,100,8,809,2018-09-02 16:27:41.000,,0,0,-1,NULL,1,146,POINT (172.532455 -43.526333)
device6,3,2018-09-03 04:30:10.000,-43.526360,172.532486,100,8,811,2018-09-02 16:30:10.000,,0,0,-1,NULL,1,146,POINT (172.532486 -43.52636)
device6,3,2018-09-03 04:31:10.000,-43.526360,172.532486,100,8,811,2018-09-02 16:31:10.000,,0,0,-1,NULL,1,146,POINT (172.532486 -43.52636)
device6,3,2018-09-03 04:32:09.000,-43.526360,172.532486,100,8,811,2018-09-02 16:32:09.000,,0,0,-1,NULL,1,146,POINT (172.532486 -43.52636)
device6,3,2018-09-03 04:33:09.000,-43.526360,172.532486,100,8,811,2018-09-02 16:33:09.000,,0,0,-1,NULL,1,146,POINT (172.532486 -43.52636)
device6,3,2018-09-03 04:34:08.000,-43.526360,172.532486,100,8,811,2018-09-02 16:34:08.000,,0,0,-1,NULL,1,146,POINT (172.532486 -43.52636)
device6,3,2018-09-03 04:35:08.000,-43.526360,172.532486,100,8,811,2018-09-02 16:35:08.000,,0,0,-1,NULL,1,146,POINT (172.532486 -43.52636)
device6,3,2018-09-03 05:33:11.000,-43.526360,172.532486,95,8,811,2018-09-02 17:33:11.000,,0,0,-1,NULL,1,146,POINT (172.532486 -43.52636)
device6,3,2018-09-03 06:32:43.000,-43.526360,172.532486,95,8,811,2018-09-02 18:32:43.000,,0,0,-1,NULL,1,146,POINT (172.532486 -43.52636)
device6,3,2018-09-03 07:07:17.000,-43.526360,172.532486,95,8,811,2018-09-02 19:07:17.000,,0,0,-1,NULL,1,146,POINT (172.532486 -43.52636)
device6,3,2018-09-03 07:08:17.000,-43.526360,172.532486,95,8,811,2018-09-02 19:08:17.000,,0,0,-1,NULL,1,146,POINT (172.532486 -43.52636)
device6,3,2018-09-03 07:10:47.000,-43.526150,172.532425,93,8,813,2018-09-02 19:10:47.000,,0,0,-1,NULL,1,146,POINT (172.532425 -43.52615)
device6,3,2018-09-03 07:11:47.000,-43.526150,172.532425,93,8,813,2018-09-02 19:11:47.000,,0,0,-1,NULL,1,146,POINT (172.532425 -43.52615)
device6,3,2018-09-03 07:12:46.000,-43.526093,172.532455,93,8,818,2018-09-02 19:12:46.000,,0,0,-1,NULL,1,146,POINT (172.532455 -43.526093)
device6,3,2018-09-03 07:13:46.000,-43.526295,172.532349,93,8,803,2018-09-02 19:13:46.000,,0,0,-1,NULL,1,146,POINT (172.532349 -43.526295)
device6,3,2018-09-03 07:14:46.000,-43.526295,172.532349,93,8,803,2018-09-02 19:14:46.000,,0,0,-1,NULL,1,146,POINT (172.532349 -43.526295)
device6,3,2018-09-03 07:15:46.000,-43.526321,172.532455,93,8,810,2018-09-02 19:15:46.000,,0,0,-1,NULL,1,146,POINT (172.532455 -43.526321)
device6,3,2018-09-03 07:16:46.000,-43.526295,172.532379,93,8,805,2018-09-02 19:16:46.000,,0,0,-1,NULL,1,146,POINT (172.532379 -43.526295)
device6,3,2018-09-03 07:17:46.000,-43.526295,172.532379,93,8,805,2018-09-02 19:17:46.000,,0,0,-1,NULL,1,146,POINT (172.532379 -43.526295)
device6,3,2018-09-03 07:18:46.000,-43.526268,172.532379,93,8,806,2018-09-02 19:18:46.000,,0,0,-1,NULL,1,146,POINT (172.532379 -43.526268)
device6,3,2018-09-03 07:19:46.000,-43.526249,172.532379,93,8,806,2018-09-02 19:19:46.000,,0,0,-1,NULL,1,146,POINT (172.532379 -43.526249)
device6,3,2018-09-03 07:20:48.000,-43.526249,172.532379,93,8,806,2018-09-02 19:20:48.000,,0,0,-1,NULL,1,146,POINT (172.532379 -43.526249)
device6,3,2018-09-03 07:21:48.000,-43.526249,172.532379,93,8,806,2018-09-02 19:21:48.000,,0,0,-1,NULL,1,146,POINT (172.532379 -43.526249)
device6,3,2018-09-03 07:22:48.000,-43.526264,172.532455,93,8,812,2018-09-02 19:22:48.000,,0,0,-1,NULL,1,146,POINT (172.532455 -43.526264)
device6,3,2018-09-03 07:23:48.000,-43.526287,172.532425,93,8,809,2018-09-02 19:23:48.000,,0,0,-1,NULL,1,146,POINT (172.532425 -43.526287)
device6,3,2018-09-03 07:24:48.000,-43.526230,172.532486,93,8,815,2018-09-02 19:24:48.000,,0,0,-1,NULL,1,146,POINT (172.532486 -43.52623)
device6,3,2018-09-03 07:25:48.000,-43.526352,172.532578,93,8,818,2018-09-02 19:25:48.000,,0,0,-1,NULL,1,146,POINT (172.532578 -43.526352)
device6,3,2018-09-03 07:26:48.000,-43.522640,172.532196,93,8,993,2018-09-02 19:26:48.000,,0,0,-1,NULL,1,146,POINT (172.532196 -43.52264)
device6,3,2018-09-03 07:27:48.000,-43.520317,172.534088,93,8,1281,2018-09-02 19:27:48.000,,0,0,-1,NULL,1,146,POINT (172.534088 -43.520317)
device6,3,2018-09-03 07:28:48.000,-43.521202,172.536911,93,8,1392,2018-09-02 19:28:48.000,,0,0,-1,NULL,1,146,POINT (172.536911 -43.521202)
device6,3,2018-09-03 07:29:48.000,-43.527344,172.556992,93,6,1521,2018-09-02 19:29:48.000,,0,0,-1,NULL,1,146,POINT (172.556992 -43.527344)
device6,3,2018-09-03 07:30:48.000,-43.529583,172.564621,93,6,858,2018-09-02 19:30:48.000,,0,0,-1,NULL,1,146,POINT (172.564621 -43.529583)
device6,3,2018-09-03 07:31:48.000,-43.531300,172.569885,93,6,394,2018-09-02 19:31:48.000,,0,0,-1,NULL,1,146,POINT (172.569885 -43.5313)
device6,3,2018-09-03 07:32:48.000,-43.531300,172.569885,93,6,394,2018-09-02 19:32:48.000,,0,0,-1,NULL,1,146,POINT (172.569885 -43.5313)
device6,3,2018-09-03 07:33:48.000,-43.531300,172.569885,93,6,394,2018-09-02 19:33:48.000,,0,0,-1,NULL,1,146,POINT (172.569885 -43.5313)
device6,3,2018-09-03 07:34:48.000,-43.530025,172.597031,93,6,1736,2018-09-02 19:34:48.000,,0,0,-1,NULL,1,146,POINT (172.597031 -43.530025)
device6,3,2018-09-03 07:35:48.000,-43.529633,172.601654,93,62,1717,2018-09-02 19:35:48.000,,0,0,-1,NULL,1,146,POINT (172.601654 -43.529633)
device6,3,2018-09-03 07:36:48.000,-43.529297,172.605469,93,62,1435,2018-09-02 19:36:48.000,,0,0,-1,NULL,1,146,POINT (172.605469 -43.529297)
device6,3,2018-09-03 07:37:48.000,-43.528824,172.611618,93,62,999,2018-09-02 19:37:48.000,,0,0,-1,NULL,1,146,POINT (172.611618 -43.528824)
device6,3,2018-09-03 07:38:49.000,-43.531723,172.616882,93,62,477,2018-09-02 19:38:49.000,,0,0,-1,NULL,1,146,POINT (172.616882 -43.531723)
device6,3,2018-09-03 07:39:49.000,-43.534752,172.625458,93,62,6,2018-09-02 19:39:49.000,,0,0,-1,NULL,1,146,POINT (172.625458 -43.534752)
device6,3,2018-09-03 07:40:50.000,-43.535286,172.629501,93,63,121,2018-09-02 19:40:50.000,,0,0,-1,NULL,1,146,POINT (172.629501 -43.535286)
device6,3,2018-09-03 07:41:50.000,-43.535355,172.631073,93,63,118,2018-09-02 19:41:50.000,,0,0,-1,NULL,1,146,POINT (172.631073 -43.535355)
device6,3,2018-09-03 07:42:50.000,-43.535366,172.636826,93,12,246,2018-09-02 19:42:50.000,,0,0,-1,NULL,1,146,POINT (172.636826 -43.535366)
device6,3,2018-09-03 07:43:50.000,-43.536594,172.639679,93,12,0,2018-09-02 19:43:50.000,,0,0,-1,NULL,1,146,POINT (172.639679 -43.536594)
device6,3,2018-09-03 07:44:50.000,-43.536564,172.639679,93,12,0,2018-09-02 19:44:50.000,,0,0,-1,NULL,1,146,POINT (172.639679 -43.536564)
device6,3,2018-09-03 07:45:51.000,-43.536564,172.639618,93,12,0,2018-09-02 19:45:51.000,,0,0,-1,NULL,1,146,POINT (172.639618 -43.536564)
device6,3,2018-09-03 07:46:51.000,-43.536499,172.639542,93,12,2,2018-09-02 19:46:51.000,,0,0,-1,NULL,1,146,POINT (172.639542 -43.536499)
device6,3,2018-09-03 07:47:51.000,-43.536472,172.639526,93,12,3,2018-09-02 19:47:51.000,,0,0,-1,NULL,1,146,POINT (172.639526 -43.536472)
device6,3,2018-09-03 07:48:51.000,-43.536442,172.639297,93,12,21,2018-09-02 19:48:51.000,,0,0,-1,NULL,1,146,POINT (172.639297 -43.536442)
device6,3,2018-09-03 07:49:51.000,-43.536442,172.639343,93,12,18,2018-09-02 19:49:51.000,,0,0,-1,NULL,1,146,POINT (172.639343 -43.536442)
