deviceId,workerId,creationDateTime,latitude,longitude,battery,closestSiteId,closestSiteDistance,locationDateTime,rawData,charging,sosButton,signalStrength,altitude,companyId,geom
868446031815091,3,2019-10-05 03:26:01.447,-21.220993,-159.734241,58,287,0,2019-10-05 03:25:56.000,"MT;6;868446031815091;R12;191005032556+00:15:6d:f8:cf:48,-94,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+3831+240",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-05 03:27:01.077,-21.220993,-159.734241,61,287,0,2019-10-05 03:25:56.000,"MT;6;868446031815091;R2;191005032656+1,2022,2,548+4+3854+241",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-05 03:28:00.560,-21.220993,-159.734241,64,287,0,2019-10-05 03:25:56.000,"MT;6;868446031815091;R2;191005032756+1,2022,2,548+4+3873+242",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-05 03:29:00.853,-21.220993,-159.734241,66,287,0,2019-10-05 03:25:56.000,"MT;6;868446031815091;R2;191005032856+1,2022,2,548+4+3889+243",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-05 03:30:01.597,-21.220993,-159.734241,68,287,0,2019-10-05 03:25:56.000,"MT;6;868446031815091;R2;191005032956+1,2022,2,548+4+3907+244",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-05 03:31:00.547,-21.220993,-159.734241,71,287,0,2019-10-05 03:25:56.000,"MT;6;868446031815091;R2;191005033056+1,2022,2,548+4+3925+245",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-05 03:32:00.787,-21.220993,-159.734241,72,287,0,2019-10-05 03:25:56.000,"MT;6;868446031815091;R2;191005033156+1,2022,2,548+4+3934+246",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-05 03:33:01.113,-21.220993,-159.734241,73,287,0,2019-10-05 03:25:56.000,"MT;6;868446031815091;R2;191005033256+1,2022,2,548+4+3944+247",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-05 03:34:00.427,-21.220993,-159.734241,73,287,0,2019-10-05 03:25:56.000,"MT;6;868446031815091;R2;191005033356+1,2022,2,548+4+3947+248",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-05 03:35:00.820,-21.220993,-159.734241,73,287,0,2019-10-05 03:25:56.000,"MT;6;868446031815091;R2;191005033456+1,2022,2,548+4+3946+249",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-05 03:36:01.063,-21.220993,-159.734241,74,287,0,2019-10-05 03:25:56.000,"MT;6;868446031815091;R2;191005033556+1,2022,2,548+4+3955+250",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-05 03:37:00.773,-21.220993,-159.734241,75,287,0,2019-10-05 03:25:56.000,"MT;6;868446031815091;R2;191005033656+1,2022,2,548+4+3960+251",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-05 03:38:01.347,-21.220993,-159.734241,74,287,0,2019-10-05 03:25:56.000,"MT;6;868446031815091;R2;191005033756+1,2022,2,548+4+3949+252",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-05 03:39:00.810,-21.220993,-159.734241,76,287,0,2019-10-05 03:25:56.000,"MT;6;868446031815091;R2;191005033856+1,2022,2,548+4+3965+253",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-05 03:40:00.527,-21.220993,-159.734241,75,287,0,2019-10-05 03:25:56.000,"MT;6;868446031815091;R2;191005033956+1,2022,2,548+4+3963+254",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-05 03:40:53.110,-21.220980,-159.737590,75,287,77,2019-10-05 03:40:49.000,MT;6;868446031815091;R0;4+191005034049+-21.22098+-159.73759+0.00+109+2+3963+255,0,0,1,0.000000,1,POINT (-159.73759 -21.22098)
868446031815091,3,2019-10-05 03:41:53.353,-21.220980,-159.737600,76,287,78,2019-10-05 03:41:49.000,MT;6;868446031815091;R0;4+191005034149+-21.22098+-159.73760+0.00+109+2+3970+0,0,0,1,0.000000,1,POINT (-159.7376 -21.22098)
868446031815091,3,2019-10-05 03:43:02.237,-21.220980,-159.737600,76,287,78,2019-10-05 03:41:49.000,"MT;6;868446031815091;R2;191005034256+1,2022,2,548+4+3970+1",0,0,1,0.000000,1,POINT (-159.7376 -21.22098)
